"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
8324,0,0,0,52,0,11,"$12,169","No","$0","z_No","z_F","<High School","Student",26,"Private","$13,340",14,"z_SUV","no","$52,465",1,"No",2,4,"Highly Urban/ Urban"
8325,0,0,0,50,0,14,"$81,493","No","","Yes","M","Bachelors","z_Blue Collar",44,"Commercial","$35,340",10,"Minivan","yes","$8,522",1,"No",11,7,"Highly Urban/ Urban"
8330,0,0,1,42,2,10,"$137,878","Yes","$0","z_No","M","PhD","Manager",30,"Commercial","$33,920",18,"Panel Truck","yes","$0",0,"No",0,14,"Highly Urban/ Urban"
8354,1,30.277280146,0,38,0,8,"$62,177","No","$178,852","Yes","M","z_High School","z_Blue Collar",34,"Commercial","$7,300",4,"Pickup","no","$4,717",3,"No",0,8,"Highly Urban/ Urban"
8355,0,0,0,51,0,11,"$69,554","No","$239,699","Yes","M","Bachelors","z_Blue Collar",50,"Commercial","$6,600",1,"Pickup","yes","$0",0,"No",2,10,"z_Highly Rural/ Rural"
8362,1,6049,0,24,0,9,"$21,455","No","$0","z_No","M","Bachelors","Professional",8,"Private","$6,050",18,"Pickup","yes","$2,661",3,"No",6,5,"Highly Urban/ Urban"
8363,1,4591,2,40,2,13,"","No","$159,200","Yes","M","z_High School","z_Blue Collar",66,"Commercial","$15,930",3,"Minivan","yes","$2,718",2,"No",0,1,"Highly Urban/ Urban"
8368,1,1467,0,63,0,15,"$42,209","No","$0","z_No","M","z_High School","z_Blue Collar",22,"Commercial","$16,850",1,"Minivan","no","$7,199",3,"No",1,9,"Highly Urban/ Urban"
8371,1,6499,0,49,0,12,"$50,295","No","$234,324","z_No","M","Bachelors","z_Blue Collar",38,"Commercial","$10,390",13,"Pickup","yes","$2,319",2,"No",1,13,"Highly Urban/ Urban"
8379,0,0,1,44,2,11,"$126,023","Yes","$322,205","z_No","z_F","Masters","Manager",17,"Private","$5,900",1,"z_SUV","no","$2,863",2,"No",0,13,"Highly Urban/ Urban"
8387,0,0,0,49,0,10,"$73,241","No","$0","z_No","M","Masters","",36,"Commercial","$6,400",4,"Pickup","yes","$5,198",3,"No",1,15,"Highly Urban/ Urban"
8395,1,5429,0,48,0,11,"$11,515","No","$0","Yes","M","z_High School","Student",20,"Private","$10,230",4,"Minivan","no","$0",0,"No",2,1,"Highly Urban/ Urban"
8407,0,0,0,35,3,0,"","Yes","$0","z_No","M","<High School","Student",15,"Private","$6,050",10,"Pickup","yes","$0",0,"No",0,NA,"Highly Urban/ Urban"
8420,0,0,0,40,0,7,"$14,848","No","$90,755","Yes","z_F","<High School","Clerical",26,"Private","$12,060",1,"z_SUV","no","$0",0,"No",0,4,"z_Highly Rural/ Rural"
8421,1,4592,0,41,0,12,"$14,129","No","","Yes","M","<High School","Clerical",54,"Private","$15,210",13,"Minivan","yes","$34,575",2,"Yes",7,6,"Highly Urban/ Urban"
8422,1,38223.483845,1,56,1,15,"$88,858","No","$249,331","Yes","z_F","PhD","Lawyer",20,"Private","$5,670",4,"z_SUV","no","$4,906",2,"No",2,19,"Highly Urban/ Urban"
8442,0,0,0,51,0,11,"$172,877","No","$0","z_No","z_F","Masters","Manager",5,"Commercial","$28,650",4,"Pickup","no","$4,631",2,"No",0,NA,"Highly Urban/ Urban"
8443,0,0,0,52,0,12,"$99,034","No","$0","z_No","z_F","Masters","Manager",23,"Private","$26,660",19,"Minivan","no","$0",0,"No",0,12,"Highly Urban/ Urban"
8445,0,0,0,37,0,8,"$85,208","No","$0","z_No","z_F","Bachelors","Professional",26,"Private","$13,410",6,"Sports Car","no","$0",0,"No",0,14,"Highly Urban/ Urban"
8450,0,0,1,39,2,5,"$77,044","No","$255,062","Yes","z_F","<High School","z_Blue Collar",34,"Private","$13,100",1,"z_SUV","no","$7,120",2,"No",6,1,"Highly Urban/ Urban"
8451,1,5179,0,37,0,12,"$62,010","No","$0","z_No","M","Bachelors","Professional",33,"Commercial","$7,700",1,"Pickup","yes","$0",0,"No",2,10,"Highly Urban/ Urban"
8470,1,29227.386918,0,40,2,NA,"$72,640","Yes","$0","z_No","z_F","Masters","Lawyer",17,"Private","$14,330",1,"z_SUV","no","$0",0,"No",0,14,"Highly Urban/ Urban"
8481,0,0,0,38,0,10,"$50,688","No","$238,411","Yes","z_F","<High School","z_Blue Collar",33,"Private","$9,590",7,"z_SUV","no","$9,157",3,"No",3,3,"Highly Urban/ Urban"
8493,0,0,0,35,0,8,"$30,782","No","$0","z_No","M","z_High School","Professional",40,"Private","$8,840",4,"Pickup","yes","$0",0,"Yes",0,12,"Highly Urban/ Urban"
8498,0,0,0,54,1,12,"$10,838","Yes","","z_No","z_F","Bachelors","Home Maker",37,"Private","$22,280",1,"Minivan","no","$8,238",2,"No",0,8,"z_Highly Rural/ Rural"
8506,0,0,0,49,0,8,"$156,753","No","","z_No","z_F","PhD","Manager",38,"Private","$6,670",16,"z_SUV","no","$26,178",2,"Yes",1,14,"Highly Urban/ Urban"
8508,0,0,0,55,0,14,"$98,789","No","$269,098","Yes","z_F","PhD","",5,"Private","$11,430",4,"Sports Car","no","$8,592",2,"No",4,10,"Highly Urban/ Urban"
8509,0,0,0,47,0,8,"$185,671","No","$0","z_No","M","PhD","Manager",9,"Commercial","$36,260",6,"Panel Truck","yes","$9,196",4,"No",2,13,"Highly Urban/ Urban"
8522,0,0,1,45,2,16,"$40,390","No","$229,727","Yes","M","<High School","z_Blue Collar",39,"Private","$7,970",6,"Pickup","no","$10,037",3,"Yes",5,6,"Highly Urban/ Urban"
8530,0,0,2,42,3,12,"$62,386","No","$202,871","Yes","M","Bachelors","Professional",5,"Commercial","$18,840",7,"Van","no","$8,835",2,"No",4,9,"Highly Urban/ Urban"
8531,0,0,0,45,0,12,"$139,239","No","$342,461","z_No","M","Masters","Lawyer",33,"Private","$19,920",6,"Van","no","$0",0,"No",0,11,"z_Highly Rural/ Rural"
8533,0,0,0,53,0,15,"$75,184","No","$268,417","Yes","z_F","Bachelors","Manager",11,"Commercial","$25,540",1,"Pickup","no","$1,037",1,"No",2,10,"Highly Urban/ Urban"
8536,1,3033,0,24,1,10,"$55,492","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",16,"Commercial","$22,330",1,"Pickup","yes","$0",0,"No",3,1,"Highly Urban/ Urban"
8551,0,0,0,58,0,NA,"$38,435","No","$156,981","Yes","z_F","z_High School","Clerical",17,"Private","$7,960",4,"z_SUV","no","$4,351",3,"No",1,1,"Highly Urban/ Urban"
8555,0,0,0,37,0,12,"$117,782","No","$323,295","Yes","M","Masters","Professional",21,"Private","$19,440",1,"Minivan","yes","$0",0,"No",0,16,"Highly Urban/ Urban"
8565,0,0,0,58,0,9,"$53,526","No","$196,828","Yes","z_F","z_High School","z_Blue Collar",30,"Commercial","$13,040",1,"z_SUV","no","$19,582",1,"No",4,5,"z_Highly Rural/ Rural"
8578,1,4934,0,25,1,10,"$35,714","Yes","$0","z_No","M","<High School","Clerical",28,"Private","$18,850",7,"Van","no","$0",0,"No",1,1,"Highly Urban/ Urban"
8589,0,0,0,56,0,11,"$70,341","No","$248,361","Yes","M","PhD","",26,"Commercial","$34,170",10,"Panel Truck","yes","$0",0,"No",0,15,"Highly Urban/ Urban"
8594,0,0,0,46,0,14,"","No","$84,030","Yes","z_F","<High School","Student",15,"Private","$2,040",1,"z_SUV","no","$0",0,"No",3,8,"z_Highly Rural/ Rural"
8605,0,0,0,34,1,11,"$408","Yes","$0","z_No","M","z_High School","Student",9,"Commercial","$4,940",6,"Pickup","no","$0",0,"No",0,8,"Highly Urban/ Urban"
8620,0,0,0,50,0,4,"$111,354","No","$306,463","Yes","M","Masters","Professional",40,"Commercial","$24,550",1,"Panel Truck","no","$15,917",2,"Yes",2,20,"Highly Urban/ Urban"
8625,0,0,0,34,3,11,"$2,785","No","$0","Yes","z_F","z_High School","Student",24,"Commercial","$1,780",1,"Sports Car","no","$2,989",3,"No",7,3,"Highly Urban/ Urban"
8628,0,0,1,40,3,10,"","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",22,"Commercial","$20,250",1,"Sports Car","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
8629,0,0,0,56,0,14,"$93,802","No","$282,652","Yes","M","Bachelors","Manager",44,"Private","$16,300",6,"Van","no","$0",0,"No",0,7,"Highly Urban/ Urban"
8642,0,0,0,51,0,12,"$118,821","No","$350,398","Yes","M","Masters","Lawyer",28,"Private","$12,880",4,"Minivan","no","$0",0,"No",3,10,"Highly Urban/ Urban"
8667,0,0,0,47,0,12,"$8,778","No","$130,878","z_No","M","<High School","Student",5,"Private","$22,410",1,"Minivan","no","$0",0,"No",4,7,"z_Highly Rural/ Rural"
8677,1,2635,0,54,0,NA,"$73,830","No","$262,020","Yes","z_F","Masters","Professional",43,"Private","$16,710",10,"Minivan","no","$4,086",4,"No",0,16,"Highly Urban/ Urban"
8678,0,0,0,34,2,9,"$38,362","No","","Yes","z_F","<High School","z_Blue Collar",28,"Private","$5,340",13,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
8681,0,0,0,63,0,16,"$73,358","No","$229,797","Yes","M","Masters","Manager",28,"Private","$8,840",6,"Minivan","no","$0",0,"No",1,22,"Highly Urban/ Urban"
8691,0,0,0,50,0,13,"$176,648","No","$461,706","Yes","M","PhD","",28,"Commercial","$33,130",6,"Panel Truck","no","$0",0,"No",3,8,"Highly Urban/ Urban"
8692,0,0,0,46,0,12,"$102,271","No","$298,214","z_No","M","Masters","Lawyer",5,"Private","$16,330",1,"Minivan","yes","$0",0,"Yes",2,22,"Highly Urban/ Urban"
8695,0,0,0,38,2,13,"$136,645","Yes","$0","z_No","z_F","Masters","Lawyer",56,"Private","$23,710",1,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban"
8703,1,3311,0,25,4,0,"$0","No","$86,545","Yes","z_F","<High School","Home Maker",17,"Private","$17,350",6,"z_SUV","no","$1,430",2,"No",7,5,"Highly Urban/ Urban"
8709,0,0,0,39,0,8,"$115,182","No","$312,887","Yes","M","z_High School","Professional",25,"Commercial","$5,400",1,"Pickup","no","$0",0,"No",1,5,"Highly Urban/ Urban"
8722,0,0,0,55,0,14,"$207,044","No","$498,027","z_No","z_F","PhD","Doctor",30,"Private","$22,620",1,"z_SUV","no","$0",0,"Yes",4,16,"Highly Urban/ Urban"
8724,1,1373,0,50,0,0,"$0","No","$55,078","Yes","z_F","PhD","Home Maker",27,"Private","$2,590",1,"Sports Car","no","$5,559",1,"No",1,9,"Highly Urban/ Urban"
8727,0,0,1,40,1,11,"$71,281","No","$208,393","Yes","M","Bachelors","z_Blue Collar",43,"Commercial","$11,180",1,"Pickup","no","$0",0,"No",1,9,"z_Highly Rural/ Rural"
8735,0,0,0,37,2,10,"$80,576","Yes","$245,635","z_No","M","Bachelors","Clerical",35,"Commercial","$11,140",9,"Pickup","yes","$0",0,"No",0,9,"z_Highly Rural/ Rural"
8738,0,0,0,30,3,13,"$118,112","No","$339,955","Yes","z_F","Bachelors","Manager",58,"Commercial","$21,550",14,"Minivan","no","$0",0,"No",1,12,"Highly Urban/ Urban"
8755,0,0,0,51,0,11,"$103,374","No","$298,213","Yes","M","PhD","",47,"Commercial","$12,040",17,"Pickup","no","$4,938",1,"No",0,16,"Highly Urban/ Urban"
8760,0,0,0,45,2,13,"$136,408","Yes","$0","z_No","z_F","PhD","",26,"Commercial","$39,900",6,"Van","no","$0",0,"No",2,17,"Highly Urban/ Urban"
8762,0,0,0,55,0,12,"$64,727","No","$257,070","z_No","M","Bachelors","Professional",35,"Commercial","$25,590",1,"Panel Truck","yes","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
8767,0,0,0,38,0,12,"$26,917","No","$153,466","Yes","z_F","<High School","Clerical",18,"Commercial","$12,660",1,"z_SUV","no","$0",0,"No",1,5,"Highly Urban/ Urban"
8768,0,0,0,39,2,12,"$34,623","No","$120,548","Yes","M","z_High School","Professional",18,"Private","$4,960",10,"Pickup","yes","$0",0,"No",3,1,"Highly Urban/ Urban"
8776,0,0,0,57,0,7,"$113,038","No","$283,423","Yes","M","z_High School","z_Blue Collar",5,"Commercial","$18,970",1,"Van","yes","$0",0,"No",2,5,"Highly Urban/ Urban"
8777,0,0,0,39,1,8,"$70,153","Yes","$214,644","z_No","z_F","Bachelors","Professional",13,"Private","$30,840",1,"Minivan","no","$0",0,"No",0,14,"Highly Urban/ Urban"
8783,0,0,0,53,0,12,"$44,235","No","","z_No","M","PhD","Doctor",19,"Private","$5,920",4,"Pickup","yes","$0",0,"No",0,17,"Highly Urban/ Urban"
8790,0,0,0,48,0,NA,"$53,628","No","$166,295","Yes","M","z_High School","Manager",5,"Private","$13,060",9,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban"
8793,0,0,0,56,0,6,"$65,291","No","$227,016","Yes","M","Masters","Lawyer",40,"Private","$8,030",4,"Pickup","yes","$0",0,"No",2,12,"Highly Urban/ Urban"
8795,0,0,0,66,0,NA,"$72,781","No","$220,801","Yes","M","Bachelors","Manager",41,"Private","$31,770",1,"Minivan","yes","$4,259",1,"No",2,1,"Highly Urban/ Urban"
8803,1,64181.710329,0,58,0,14,"$56,858","No","$201,989","z_No","M","Bachelors","z_Blue Collar",17,"Commercial","$17,480",4,"Van","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
8804,0,0,0,52,0,NA,"$106,942","No","$0","z_No","z_F","PhD","Lawyer",30,"Private","$17,390",10,"z_SUV","no","$0",0,"No",2,15,"z_Highly Rural/ Rural"
8808,0,0,0,38,0,12,"$33,489","No","$148,212","Yes","z_F","z_High School","z_Blue Collar",19,"Commercial","$24,910",1,"Minivan","no","$2,461",1,"No",0,1,"Highly Urban/ Urban"
8815,0,0,0,49,0,11,"$65,659","No","$0","z_No","M","Bachelors","z_Blue Collar",40,"Private","$12,880",1,"Minivan","no","$763",2,"No",5,13,"Highly Urban/ Urban"
8819,0,0,3,47,0,NA,"$30,835","No","$141,710","Yes","M","<High School","z_Blue Collar",15,"Private","$6,000",1,"z_SUV","no","$0",0,"No",1,1,"Highly Urban/ Urban"
8820,0,0,0,48,0,12,"$88,661","No","$292,894","Yes","M","Bachelors","z_Blue Collar",17,"Commercial","$20,730",3,"Van","yes","$0",0,"No",1,5,"Highly Urban/ Urban"
8821,1,1168,0,44,0,9,"$79,664","No","$0","z_No","z_F","Bachelors","Professional",25,"Private","$6,220",4,"Sports Car","no","$0",0,"No",1,1,"Highly Urban/ Urban"
8822,0,0,0,33,0,12,"$79,726","No","$223,536","Yes","z_F","Masters","Professional",63,"Private","$18,960",1,"Minivan","no","$27,679",1,"Yes",5,11,"Highly Urban/ Urban"
8829,1,3981,0,35,0,8,"$61,486","No","$190,316","z_No","z_F","Masters","Lawyer",14,"Private","$5,000",6,"z_SUV","no","$0",0,"No",3,NA,"Highly Urban/ Urban"
8850,0,0,0,34,3,7,"$63,367","No","$167,276","Yes","M","Masters","Manager",34,"Private","$11,240",13,"Pickup","no","$0",0,"No",3,21,"Highly Urban/ Urban"
8853,0,0,0,55,0,13,"$145,860","No","$410,029","Yes","M","Masters","Manager",18,"Commercial","$40,420",1,"Panel Truck","no","$0",0,"No",0,17,"Highly Urban/ Urban"
8856,0,0,0,35,1,9,"$13,865","Yes","$0","z_No","M","<High School","Student",6,"Commercial","$24,620",6,"Panel Truck","yes","$52,507",2,"No",0,5,"Highly Urban/ Urban"
8866,0,0,0,64,0,11,"$76,552","No","$229,237","Yes","z_F","Masters","Lawyer",26,"Private","$15,560",16,"Sports Car","no","$0",0,"No",0,9,"Highly Urban/ Urban"
8869,0,0,0,54,0,8,"$49,256","No","$170,816","z_No","M","Bachelors","Manager",35,"Private","$11,830",13,"Minivan","yes","$0",0,"No",0,NA,"Highly Urban/ Urban"
8871,1,4337,2,44,3,12,"$2,511","Yes","$0","z_No","z_F","z_High School","Student",60,"Private","$17,370",4,"Sports Car","no","$0",0,"Yes",1,7,"z_Highly Rural/ Rural"
8872,0,0,0,52,0,17,"$68,184","No","$215,796","Yes","M","Masters","Lawyer",41,"Private","$13,520",1,"Minivan","yes","$0",0,"No",0,22,"Highly Urban/ Urban"
8874,0,0,1,36,1,11,"","No","$300,754","Yes","M","z_High School","z_Blue Collar",35,"Commercial","$17,990",10,"Van","no","$0",0,"No",0,1,"Highly Urban/ Urban"
8878,0,0,0,46,0,11,"$26,266","No","$125,951","Yes","z_F","Bachelors","Manager",20,"Private","$13,990",4,"Sports Car","no","$7,766",1,"No",4,7,"Highly Urban/ Urban"
8896,1,5899,0,47,0,0,"$0","No","$0","z_No","z_F","Masters","Home Maker",17,"Private","$6,200",1,"z_SUV","no","$0",0,"No",0,17,"Highly Urban/ Urban"
8903,0,0,0,33,2,11,"$65,009","No","$220,639","Yes","z_F","Bachelors","Professional",30,"Private","$14,620",12,"z_SUV","no","$8,122",3,"No",6,14,"Highly Urban/ Urban"
8910,1,18689.096986,0,39,0,9,"$40,716","No","$170,076","Yes","z_F","z_High School","Professional",64,"Private","$10,740",1,"Sports Car","no","$8,784",3,"No",2,8,"Highly Urban/ Urban"
8920,1,3964,0,34,3,8,"$47,689","No","$143,574","Yes","z_F","z_High School","z_Blue Collar",50,"Commercial","$25,040",1,"Sports Car","no","$0",0,"No",1,1,"Highly Urban/ Urban"
8934,0,0,1,36,4,0,"$0","No","$0","Yes","z_F","<High School","Student",30,"Private","$8,250",7,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
8936,0,0,0,47,0,NA,"$2,916","No","$92,800","Yes","z_F","Masters","Home Maker",62,"Private","$16,900",1,"z_SUV","no","$0",0,"No",0,22,"z_Highly Rural/ Rural"
8950,0,0,0,39,0,15,"$92,702","No","$276,313","Yes","M","z_High School","Manager",26,"Private","$14,670",12,"Minivan","yes","$0",0,"No",2,7,"Highly Urban/ Urban"
8956,0,0,0,57,0,0,"$0","No","$77,032","Yes","z_F","PhD","Home Maker",49,"Private","$13,740",7,"z_SUV","no","$0",0,"No",3,11,"z_Highly Rural/ Rural"
8959,1,4442,0,34,3,14,"$28,902","Yes","$0","z_No","z_F","z_High School","Clerical",6,"Private","$16,020",10,"z_SUV","no","$5,300",1,"No",5,1,"Highly Urban/ Urban"
8972,0,0,0,46,0,NA,"$143,073","No","$346,667","Yes","z_F","PhD","",20,"Commercial","$27,710",4,"Pickup","no","$0",0,"No",0,14,"Highly Urban/ Urban"
8977,0,0,0,43,2,14,"$92,815","No","$247,752","Yes","M","Bachelors","Professional",36,"Private","$10,780",6,"Minivan","yes","$20,585",1,"No",5,13,"Highly Urban/ Urban"
8987,0,0,0,30,2,11,"$60,216","Yes","$0","z_No","z_F","Bachelors","Clerical",23,"Private","$17,420",1,"z_SUV","no","$3,878",1,"No",4,7,"Highly Urban/ Urban"
8991,0,0,3,38,3,10,"$126,105","No","$398,812","Yes","z_F","Bachelors","Manager",49,"Private","$13,900",10,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
8997,0,0,0,47,0,12,"$125,741","No","$359,404","Yes","z_F","Masters","Manager",41,"Private","$18,770",1,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban"
9000,1,2758,0,46,0,13,"$119,904","No","$0","z_No","z_F","Masters","Lawyer",22,"Private","$23,530",10,"Sports Car","no","$0",0,"No",2,21,"Highly Urban/ Urban"
9013,0,0,1,36,3,10,"$10,632","No","$0","Yes","z_F","Bachelors","Student",29,"Private","$16,290",6,"z_SUV","no","$0",0,"No",0,9,"Highly Urban/ Urban"
9015,0,0,0,60,3,17,"$18,681","No","$176,330","Yes","M","z_High School","Student",5,"Commercial","$27,260",1,"Minivan","yes","$0",0,"No",0,7,"Highly Urban/ Urban"
9016,0,0,0,41,0,9,"$25,982","No","$156,820","z_No","z_F","z_High School","Clerical",5,"Private","$8,710",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
9031,0,0,0,46,1,11,"$64,654","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",11,"Commercial","$6,670",7,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban"
9032,0,0,0,53,0,0,"$0","No","$99,253","Yes","z_F","Bachelors","Home Maker",15,"Private","$8,580",3,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban"
9038,0,0,0,43,2,14,"$82,939","Yes","$0","z_No","M","<High School","z_Blue Collar",34,"Private","$21,920",1,"Van","no","$3,381",2,"No",0,1,"Highly Urban/ Urban"
9058,0,0,0,51,0,7,"$46,502","No","$148,272","z_No","M","Bachelors","Professional",52,"Private","$11,250",4,"Minivan","no","$0",0,"No",2,14,"Highly Urban/ Urban"
9060,0,0,0,45,0,12,"$22,721","No","$143,434","Yes","z_F","Bachelors","Home Maker",31,"Private","$19,880",10,"Minivan","no","$0",0,"No",1,11,"z_Highly Rural/ Rural"
9074,0,0,0,36,2,13,"$135,520","No","$336,846","Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial","$38,870",1,"Van","no","$4,976",2,"No",3,9,"Highly Urban/ Urban"
9087,0,0,0,51,0,14,"$81,743","No","$0","z_No","M","Bachelors","z_Blue Collar",37,"Commercial","$14,770",6,"Minivan","yes","$30,760",3,"No",5,10,"Highly Urban/ Urban"
9088,0,0,1,36,1,12,"$19,217","No","$120,635","Yes","z_F","<High School","Clerical",29,"Private","$21,430",7,"Minivan","no","$0",0,"No",0,3,"z_Highly Rural/ Rural"
9090,0,0,0,38,3,12,"$10,653","Yes","$0","z_No","z_F","<High School","Clerical",35,"Private","$5,300",4,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
9102,0,0,0,38,2,16,"$29,688","No","$131,833","Yes","z_F","<High School","Clerical",24,"Private","$14,910",14,"Sports Car","no","$5,991",3,"No",5,1,"Highly Urban/ Urban"
9109,0,0,0,34,3,13,"$20,299","No","$66,016","Yes","z_F","z_High School","Home Maker",45,"Private","$4,900",1,"Sports Car","no","$0",0,"No",4,1,"z_Highly Rural/ Rural"
9126,0,0,0,43,0,11,"$59,026","No","$0","z_No","z_F","z_High School","z_Blue Collar",45,"Commercial","$11,700",6,"Minivan","no","$4,449",2,"No",0,1,"Highly Urban/ Urban"
9129,1,5571,1,36,4,13,"$31,259","No","$145,148","Yes","M","<High School","z_Blue Collar",32,"Commercial","$21,510",14,"Van","no","$3,719",1,"No",0,8,"Highly Urban/ Urban"
9132,1,3968,0,47,0,0,"$0","No","$0","z_No","M","<High School","Student",25,"Private","$17,890",6,"Van","no","$0",0,"No",0,5,"Highly Urban/ Urban"
9133,0,0,0,47,0,13,"$166,359","No","$386,052","Yes","z_F","PhD","Doctor",41,"Private","$10,250",3,"z_SUV","no","$0",0,"No",2,17,"Highly Urban/ Urban"
9139,1,18391.574541,0,42,2,17,"$54,427","Yes","$0","z_No","z_F","Bachelors","Manager",29,"Private","$5,700",1,"Sports Car","no","$0",0,"No",2,7,"Highly Urban/ Urban"
9150,0,0,0,40,0,7,"$120,419","No","$341,539","Yes","M","Masters","Lawyer",29,"Private","$14,130",4,"Minivan","no","$0",0,"No",2,11,"Highly Urban/ Urban"
9152,0,0,0,48,0,8,"","No","$217,532","z_No","M","PhD","",9,"Commercial","$12,080",1,"Pickup","yes","$0",0,"No",2,16,"Highly Urban/ Urban"
9154,0,0,0,33,1,12,"$45,808","No","$130,901","Yes","M","Masters","",5,"Commercial","$19,410",3,"Van","yes","$922",2,"No",4,NA,"Highly Urban/ Urban"
9158,0,0,0,45,0,9,"$96,599","No","$306,391","Yes","M","Bachelors","Professional",42,"Commercial","$22,940",7,"Panel Truck","yes","$6,292",1,"No",2,NA,"Highly Urban/ Urban"
9160,0,0,0,49,0,12,"$68,593","No","$224,750","Yes","z_F","z_High School","z_Blue Collar",29,"Commercial","$14,760",11,"z_SUV","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
9162,1,8362,0,57,0,13,"$26,634","No","$167,976","Yes","M","z_High School","Clerical",38,"Commercial","$4,980",4,"Pickup","no","$7,795",2,"No",7,9,"Highly Urban/ Urban"
9168,1,12588.264531,0,44,3,17,"$35,066","Yes","$0","z_No","z_F","z_High School","Clerical",47,"Private","$18,880",4,"z_SUV","no","$37,642",3,"Yes",6,1,"Highly Urban/ Urban"
9170,1,629,0,44,2,17,"$66,200","Yes","$223,960","z_No","z_F","Bachelors","Manager",53,"Private","$17,260",13,"z_SUV","no","$0",0,"No",1,9,"Highly Urban/ Urban"
9178,1,839,0,57,3,12,"$118,155","Yes","$0","z_No","z_F","<High School","z_Blue Collar",43,"Private","$40,520",4,"z_SUV","no","$0",0,"No",4,6,"Highly Urban/ Urban"
9181,0,0,0,46,0,13,"$57,323","No","$0","z_No","z_F","Bachelors","Professional",17,"Private","$8,780",6,"Minivan","no","$0",0,"No",2,6,"Highly Urban/ Urban"
9207,0,0,0,58,2,12,"$116,948","No","$350,971","Yes","M","Masters","Lawyer",54,"Private","$18,990",1,"Van","yes","$0",0,"No",0,20,"Highly Urban/ Urban"
9211,0,0,0,45,0,8,"$55,060","No","$0","z_No","M","<High School","z_Blue Collar",52,"Commercial","$27,660",6,"Panel Truck","no","$0",0,"No",0,8,"z_Highly Rural/ Rural"
9230,0,0,0,35,2,NA,"$43,196","No","$166,154","Yes","z_F","Masters","Lawyer",22,"Private","$5,000",3,"Sports Car","no","$0",0,"No",0,15,"Highly Urban/ Urban"
